4 5
4 6
3 6
2 6
1 6
1 6
1 7
1 7
1 7
1 7
2 7
3 7
2 7
2 8
1 8
1 8
1 8
1 8
1 7
1 8
2 8
2 9
2 9
3 9
2 9
3 9
3 9
3 8
3 9
4 9
4 8
5 8
4 8
4 8
4 7
3 7
3 7
3 7
4 7
5 7
4 7
4 6
4 7
4 8
5 8
5 7
5 7
6 7
6 7
6 8
5 8
5 7
4 7
5 7
6 7
6 8
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9
6 9

RUUULRUUUDDURULDLLRDRLDUDLLRDLDUDLULLDDULRRDLDDRRULUDDRRLRDLRRRDRUDLDDDRLRURRDLUULULLDUDLULDDLLUULRD
HHNNNTTNTHNHNHHHNTHNNNHNHHNHNNTNNHNNNHTHHHNTTNNNTTNNTNNBBBBNBTBBBBHBBBNBBBBBBBBBBNBTBBBBBBBBBBBBBBBB
